title
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
「國民黨賊星該敗」　柯建銘：婦女節出現罷免41名藍委最重一擊
「唐氏症不會遺傳」　林月琴怒批郭智輝：缺乏反歧視的素養
民眾黨給黨工7天全薪家庭照顧假　本會期列優先法案盼全民可享
遭網友指施壓國健署長　洪孟楷發3聲明怒：惡意影射實在太誇張
大罷免憂成炮灰　藍委坦言：勤跑基層也遠不及綠營貼的「仇恨值」
支持國民黨廢死公投提案？　黃國昌：找時間坐下來詳細討論
二次蜜月「說到做到」但先等等　黃國昌先帶老婆吃早午餐
國民黨北市黨部啟動反制活動　黃呂錦茹：罷免「雙吳」有信心
「反惡罷」民眾黨態度轉保守？　黃國昌：匿名放話不可取
HBL開打！永仁喜奪冠軍賽門票　賴清德探班喊「一路贏到底」
郭智輝用「蒙古症」喻英特爾　綠營不分區提名人痛批歧視
罷免傅崐萁二階段開跑　一晚就收1387份連署「葉霸也參戰」
台積電3兆投資美國郭智輝稱「事先不知」　政院人士：指尚未申請投審
郭智輝「蒙古症」不當比喻挨轟　卓榮泰要求深刻檢討
郭智輝拿「唐氏症」比喻美商英特爾　王婉諭要求道歉：完全不適任
郭智輝認事前不知赴美投資計畫　許宇甄：台積電遲早被搬空
雲云技術長控遭霸凌離職竟被砍死　北市勞動局將進行勞檢
罷免王鴻薇遭國民黨公布個資　美女發言人落淚：我們都只是普通公民
租金補貼沒下文「還要吐還6個月」　內政部：協助申請人分期繳回
大罷免潮繼續推進！　19立委罷免案展開二階段連署
國民黨擬推公投反制大罷免　朱立倫：黨內對「反廢死」已有共識
台積電千億加碼鞏固全球地位　他：美積電疑論被碾壓成了雞毛蒜皮
郭智輝稱事前不知台積電赴美投資　綠委：總統、行政院長完全掌握
要求葉元之禁上綠營政論節目？　朱立倫：非針對某人
迎戰大罷免！國民黨推「反廢死」公投　最快5月中送中選會
傅崐萁批台積電赴美投資　吳崢：炒股犯有什麼資格評論？
王毅稱「台灣是中國台灣省」　外交部轟：悖離事實的荒誕謬論！
幕後／一階「32：0」綠也訝異　整軍上陣「複製四大公投」為罷團助拳
《上台大便》獲選畢業歌惹議　陳水扁恭喜：以言論自由在台大為榮
台積電赴美投資　賴士葆以烏克蘭為例示警：不得輕信大國承諾
補件還抄？藍罷團攤位教「拿回來自己抄就好」　小草直播全都錄
萬華死亡車禍　吳沛憶、劉耀仁要求北市府改善道路設計
不是陳椒華、徐永明！黃國昌指定2中央委員曝光　1人也曾獲柯文哲指定
覆議表決前夕！卓榮泰派誰約私下見面？　黃國昌點名：就是馬永成
幕後／推「廢死公投綁罷免」恐成一場空　藍憂中選會切分兩戰場
台人移民中國「被剝奪權利還要當兵」！媒體人：破政府邏輯貓屁不通
馬英九遭移民署約談　邱毅轟：賴清德羞辱人、遂行綠色恐怖
綠委稱美台先進製程時間差3年以上　卓揆：確保領先地位
大罷免0比34慘輸！藍質疑查對不公　中選會曝流程籲不要詆毀
屢被傳空降參戰高雄市長！潘孟安曝「不敢南下」原因：扯太遠了
喊話國民黨說清楚罷免戰略　前藍委點問題：大家不知道在打什麼仗
戰鬥藍助盧秀燕選黨魁？　趙少康點名韓國瑜：院長不能選主席嗎
AIT證實資助黑熊學院：台美共同價值　為民間非營利組織提供資金
賴清德親訪軍聞社、青報：抵禦無煙硝攻勢　重要性不低於三軍部隊
美2026退出WHO　外交部：美挺台國際參與「沒有改變也沒有減弱」
開撕藍委耍官威施壓台大醫「躲4天不吭聲」　他狂轟：算什麼男人
刪台電千億撥補害電價漲？　藍批剝人民2層皮：過去有撥補也漲
持續掛蛋！藍營罷免黃捷等4綠委一階段也未過　3待補件、1撤案
保障競爭力！藍營一姐籲中央：爭取台灣晶片出口美國豁免關稅
盧秀燕怨「台中沒美術館」　綠打臉：請督促3名子弟兵懸崖勒馬
林國成同意覆議再協商　引陳水扁「冤冤相罷何時了」苦勸卓榮泰
快訊／翻車！稱「賴清德兒子躲美國不當兵」　退將道歉：與事實不符
罷免案34:0遭綠完封　王鴻薇嘆：中選會幫忙不能幫到這麼過分
醫療體系不找羅廷瑋滅火就被開記者會　綠追擊：這不是耍官威？
藍委指美國也曾因總預算多次停擺　卓榮泰：委員希望我們停擺幾天？
馬英九籲別計較陸生發言　吳思瑤：高抬貴手鼓勵視台灣法規於無物？
藍提普發現金1萬！最快8月拿錢　陳其邁：不應該成為常態
曝財政部終於提《財劃法》修正版本　柯志恩：覆議案前假認真？
明南下考察！蔣萬安：北市「生生喝鮮乳」4月上路　國小、幼生週換1瓶
怒駁施壓員警　葉元之稱餐敘正常寒暄：誰講的自己拿證據出來
藍黨部主委想邀罷雙吳　黃國昌曝：只要符合2主軸「我都樂於參加」
50萬標案拆20家廠商投標　卓榮泰：各位委員認為有可能嗎？
傳川普4月訪中見習近平　黃國昌喊話賴清德：幹點正事、迷途知返
撥補台電1000億被刪　卓榮泰：被迫調整電價、物價恐上漲
憂台積電失競爭力！卓榮泰「你代表中央政府？」　傅崐萁停5秒才開口
遭退將稱「兒子躲美國不當兵」　賴清德寄律師函要求「公開道歉」
卓榮泰：報告時有很多藍白委員點頭　「盼他們投票時支持覆議案」
綠翻車！遭爆施壓醫院　羅廷瑋曬證據打臉：沒開診怎麼大小聲？
立院將處理覆議案　黃國昌批綠「忘記過去承諾」：是得失憶症？
谷立言喊「美國可供台核能」　卓榮泰：台灣朝穩定充裕供電的路走
逃兵不成又捲教唆傷害　王大陸仍要在13日入伍服替代役
黃國昌爆：卓榮泰透過1政委傳話想私下見面　「要談就公開談！」
領中國身分證仍需服義務役　顧立雄：不會讓他從事機敏性工作
預言國民黨大罷免等著挨打　趙少康曝倒閣利弊：打一個徹底的大戰
王鴻薇怨香蕉貴遭綠出征　藍營嗆：過去菜價漲韓國瑜被罵菜蟲
藝人表態支持「中國台灣省」　邱垂正：傷害國家人民感到羞恥
電價喊漲？　郭智輝：要經審議委員會討論才決定
中國外交部稱最大誠意和平統一　我外交部：罔顧事實、顛倒是非！
郭智輝二度為失言鞠躬道歉　曝台積電投資審核尚未進入行政程序
柯文哲未戴戒具奔喪！黃智賢喊「陳水扁不如柯」：特權超越所有人
覆議案若被否決將下鄉宣講？　卓榮泰：須有機會說明窒礙難行之處
不是洪孟楷！他爆羅廷瑋才是施壓醫院藍委　轟「沒義氣讓前輩背鍋」
AIT處長「美可提供核能協助」！藍委：本會期列優先議程
趙少康怒問賴清德：是否該把魏哲家抓起來？　倒賣國家資產犯外患罪？
怨香蕉飆漲惹怒蕉農　王鴻薇酸：綠側翼出征就能讓價格回穩？
影／柯文哲鞠躬感謝：不管遇到什麼困難　我仍以正面態度面對人生
行政院打詐指揮中心：詐騙案件已開始下滑　每日186件降至90件
罷免吳沛憶後派誰選？　北市黨部主委：鍾沛君可轉戰中正萬華
軍人向中共表達效忠小心了！　國防部提草案：最高可判7年刑期
藍軍陳超明、邱鎮軍罷免案也達標！　最新一階過關「34：0」
影／柯文哲悲痛送父親最後一程　家祭念追思文「一刀未剪畫面」曝
陸生稱「中國台北」遭陸委會算帳　馬英九喊話賴清德別計較
總統府欲派人參加柯爸告別式遭拒　柯美蘭證實「婉拒賴清德花籃」
藍迎戰大罷免「怕了急了亂了」　綠喊話挽回民心最後機會就在明天
快訊／陸生團稱「中國台北隊」涉違規　馬英九下午遭移民署約談
全程待完柯爸告別式　韓國瑜：在柯家最傷心無助時「多陪一下」
韓國瑜出席「柯爸告別式」待到最後　媒體人：政治還是有人情味一面
4月電價恐再漲　國民黨批郭智輝：盲目撥補台電不如還錢於民
嗆國民黨「有條件」提倒閣是風聲耳語　藍委傻眼：聽都沒聽過
數發部推「數位憑證皮夾」　力拼年底營運
柯宇謙代兄捧斗、柯傅堯現身　小草舉牌：謝謝柯爸給我們這麼好的柯文哲
傳朱立倫提倒閣阻大罷免　國民黨打臉了：從未討論、絕無此事
出席柯文哲父告別式嘆「司法待遇」不公　柯志恩盼讓人民所信賴
門口是扁、蔡、韓花籃！柯爸告別式未擺賴清德花籃　民眾黨：謝謝府
柯文哲未戴戒具奔喪　律師曝「司法已4度禮遇」：相當卸任總統待遇
綠啟動「下鄉宣講」助攻大罷免　羅智強批：國家機器與側翼合流
朱立倫轉向「有條件倒閣」？　王鴻薇駁斥：並沒有相關討論
國民黨提倒閣阻大罷免？　林俊憲指民眾黨會團滅：黃國昌不是笨蛋
全文／柯文哲追思父：我相信苦難都會過去　總有重現光明的一天
罷伍麗華案補件「裝訂」被刁難？　中選會澄清：查核標準都一致
柯文哲痛哭「你一直撐著等我」：行醫30年竟在父最需要時　無法親自照顧
賴清德致電關心柯文哲家屬「感念柯爸生前照顧」　花籃昨已送抵
施景中滅火稱「耍官威」立委非洪孟楷　他嘆：絕不讓惡意潑髒水
快訊／柯文哲10：16離開新竹　陳佩琪緊抱柯哭喊：司法迫害人權
快訊／柯文哲奔喪哭喊：我一生遺憾　「對不起⋯60幾歲還讓你擔心」
陳水扁拄拐杖抵柯文哲爸爸告別式　韓國瑜面色凝重致意
柯建銘出席柯文哲爸爸告別式　「人死為大理當送祂最後一程」
影／柯爸回顧影片曝光　要柯文哲「作有能力的人，才能在社會立足」
快訊／柯文哲8：53抵達新竹奔喪　面無表情「無戒具」穿藍黑色囚衣
LIVE／柯文哲送爸爸最後一程　政要齊聚現場逾1200人出席告別式
ET民調／新北8大經濟發展政策平均滿意度破8成 　73.5%市民肯定侯友宜維持地方繁榮表現
比葉元之還危險！　歷史哥曝「大罷免」最瀕危藍委
影／送父親最後一程！　柯文哲從土城看守所出發赴新竹奔喪
影／柯文哲媽媽抵達告別式現場　被問是否希望兒待久些哽咽了
柯爸告別式今舉行！藍綠大咖花籃送抵會場　陳水扁感念柯承發多次關懷
沈富雄獻計反制大罷免：國民黨只有一條路
爆料立委「耍官威」綠側翼出征！名醫發聲：不是洪孟楷不要再猜了
美方要求台灣義務役延長至2年？　國防部駁斥：內容顯非事實
前立委曝美要求台灣義務役延至2年　退將示警3問題：延到4年也沒用
綠狂咬柯志恩夫兒是美國公民　藍：李孟諺外遇陸女又該當何罪？
火線人物／王世堅「本色」迎戰柯建銘　永遠的烏鴉有人愛有人罵
綠批「疑美」兒子卻是美國公民　柯志恩：盟友不代表要照單全收
財劃法覆議表決「民眾黨轉立場跟隨藍」　自家版本被噤聲掀茶壺風暴？
勇鷹高教機交機進度落後4架原因曝　國防部明赴立院報告
覆議案遭否決　行政院遺憾：研議合憲救濟、以各種方式說明影響
親中僑團逐漸「失寵」　徐佳青：中方策略轉向「打著綠旗反綠旗」
國台辦批「打壓陸配」　陸委會：中共沒資格談言論自由
媒體稱僑生來台淪「學工」　徐佳青怒：「偽專題」給學生貼標籤
阿兵哥手機遺失流到中國！內有訓練照、長官電話　軍方證實：無涉機敏
藍白雙殺總預算、財劃法覆議案　民進黨團轟創3個前所未有
總預算、財劃法覆議遭否決　綠：藍白甘願當歷史罪人必受民意制裁
雙北11罷團集結誓師「失格立委刪一刪」　宣布313二階連署全面啟動
國會全武行！陳玉珍、黃仁等藍委證實收檢方傳票　批綠任意亂訟
曝北檢衝醫院沒錄影「逼供沈慶京」　陳智菡還原過程轟：惡檢嘴臉
快訊／第四度覆議未過！　藍白聯手否決總預算、財劃法覆議案
罷免潮來襲藍營支持者焦慮　藍委建議：「因地制宜」擬不同戰術
中配「武統論」被廢止依親　綠委讚：剛剛好而已
反制民進黨！民眾黨啟動「人民要當家」全台宣講　3／23首站瞄準新北
7個部會預算刪成負數　民進黨：難道要公務員貼錢？
音樂會緬懷孫中山逝世百年　朱立倫：任何挫折都打倒不了國民黨
柯王之爭落幕！王世堅指誤會釐清「到此為止」　柯建銘稱沒說王錄音
AIT證實資助黑熊學院　謝龍介轟抓耙仔：沈伯洋對得起台灣嗎？
祭孫中山遭嗆下台　朱立倫嘆：怨氣化作志氣對抗民進黨大罷免
總預算、財劃法覆議案將表決　賴清德：盼朝野以國家發展為己任
小港機場新航線爆發！貨運也崛起　陳其邁：高雄應有24hrs機場
在地人憂交通惡夢！南港LaLaport 3／17試營運　搭大眾運輸可領折價券
首例！陸配網紅宣傳武統遭廢居台許可　卓榮泰：公權力一定要彰顯
台積電赴美投資　華府跨黨派議員共識：協助推動軍售交付、縮減延宕
竹編袋印傅崐萁徐榛蔚合照　卓榮泰：預算不應放在「家庭美滿」
罷免案34比0差距！　黃暐瀚點問題：選民心態「藍綠有別」
香蕉價格飆漲「比黃金還貴」！　藍委轟農業部：無作為
呼應盧秀燕！　國民黨團呼籲賴政府：爭取台晶片銷美免稅
道歉完又發文稱「別誤會賴清德」　退將：公子服替代役可以光榮說出來
覆議案若未過提釋憲　綠營預告下鄉宣講：國會不討論讓社會討論
AIT稱美可提供核能　馬英九：賴清德該放棄過時又誤國的神主牌
即日起到4／14！吉伊卡哇「現蹤北捷板南線」　快來尋找小可愛
傅崐萁不滿質詢被錄影與綠口角　韓國瑜籲各委員互相尊重
中央卡新莊行政園區開發？　國土署籲新北儘速補件說明
生生喝鮮奶政策將啟動　蔣萬安雲林牧場考察：成功的人找方法
「財劃法政院版就在我手上」　卓榮泰問黃珊珊：你會支持覆議案嗎？
轟國民黨若提倒閣就是白癡！　郭正亮：賴清德有跟你一起改選嗎？
藍委問美要求國防預算10%　卓揆直言不可能：就像九二共識也無法答應
轟行政院用漲電價「情勒」 王鴻薇：撥補台電後仍虧3千多億
他以「外資第一分析師」名號轟台積電　真實身份是藍不分區候選人
陸配網紅宣傳武統居台許可遭廢　王鴻薇：沈伯洋拿外國人錢不用查？
陳玉珍又跟綠委吵架了！議場前互槓　鍾佳濱：戒嚴DNA發作？
退役飛官佯稱美智庫人員刺探雄三機密　軍方速通報國安、憲兵調查
罷綠委團體頻喊查對被刁難　中選會反擊呼籲大聲制止造謠
尬！傅崐萁質詢問「當阿嬤了齁」　主計長錯愕：蛤？我單身
電價一直漲！　凌濤轟郭智輝擺爛王者：4000億補不住台電黑洞
財劃法修法窒礙難行　卓榮泰提五大理由盼重新審議
大罷免、黨主席選舉恐成混戰　蕭旭岑：有志參選者5月前該表態
朱立倫向孫中山銅像獻花　竟遭民眾嗆「下台啦！3次大選都輸」
直擊／傅崐萁抓狂連罵8聲「間諜」閃離議場　留陳玉珍與綠委對峙
游盈隆再提「幸好有民眾黨」　隔空喊話黃國昌「少跟傅崐萁同框」
傅崐萁問官員「知道國民黨團總召是誰？」　稱總預算窒礙難行可解凍
直擊／傅崐萁不滿質詢被錄影嗆「羞恥」　陳玉珍肉身擋綠委鏡頭
栗少將稱「賴清德兒沒當兵」道歉　網挖出是替代役
傅崐萁喊「台積電是國民黨40年血汗」　綠委挖出藍昔日1句話轟噁心
不是陳椒華、徐永明！黃國昌指定2中央委員曝光　1人也曾獲柯文哲指定
覆議表決前夕！卓榮泰派誰約私下見面？　黃國昌點名：就是馬永成
幕後／推「廢死公投綁罷免」恐成一場空　藍憂中選會切分兩戰場
台人移民中國「被剝奪權利還要當兵」！媒體人：破政府邏輯貓屁不通
馬英九遭移民署約談　邱毅轟：賴清德羞辱人、遂行綠色恐怖
綠委稱美台先進製程時間差3年以上　卓揆：確保領先地位
大罷免0比34慘輸！藍質疑查對不公　中選會曝流程籲不要詆毀
屢被傳空降參戰高雄市長！潘孟安曝「不敢南下」原因：扯太遠了
喊話國民黨說清楚罷免戰略　前藍委點問題：大家不知道在打什麼仗
戰鬥藍助盧秀燕選黨魁？　趙少康點名韓國瑜：院長不能選主席嗎
AIT證實資助黑熊學院：台美共同價值　為民間非營利組織提供資金
賴清德親訪軍聞社、青報：抵禦無煙硝攻勢　重要性不低於三軍部隊
美2026退出WHO　外交部：美挺台國際參與「沒有改變也沒有減弱」
開撕藍委耍官威施壓台大醫「躲4天不吭聲」　他狂轟：算什麼男人
刪台電千億撥補害電價漲？　藍批剝人民2層皮：過去有撥補也漲
持續掛蛋！藍營罷免黃捷等4綠委一階段也未過　3待補件、1撤案
保障競爭力！藍營一姐籲中央：爭取台灣晶片出口美國豁免關稅
盧秀燕怨「台中沒美術館」　綠打臉：請督促3名子弟兵懸崖勒馬
林國成同意覆議再協商　引陳水扁「冤冤相罷何時了」苦勸卓榮泰
快訊／翻車！稱「賴清德兒子躲美國不當兵」　退將道歉：與事實不符
罷免案34:0遭綠完封　王鴻薇嘆：中選會幫忙不能幫到這麼過分
醫療體系不找羅廷瑋滅火就被開記者會　綠追擊：這不是耍官威？
藍委指美國也曾因總預算多次停擺　卓榮泰：委員希望我們停擺幾天？
馬英九籲別計較陸生發言　吳思瑤：高抬貴手鼓勵視台灣法規於無物？
藍提普發現金1萬！最快8月拿錢　陳其邁：不應該成為常態
曝財政部終於提《財劃法》修正版本　柯志恩：覆議案前假認真？
明南下考察！蔣萬安：北市「生生喝鮮乳」4月上路　國小、幼生週換1瓶
怒駁施壓員警　葉元之稱餐敘正常寒暄：誰講的自己拿證據出來
藍黨部主委想邀罷雙吳　黃國昌曝：只要符合2主軸「我都樂於參加」
50萬標案拆20家廠商投標　卓榮泰：各位委員認為有可能嗎？
傳川普4月訪中見習近平　黃國昌喊話賴清德：幹點正事、迷途知返
撥補台電1000億被刪　卓榮泰：被迫調整電價、物價恐上漲
憂台積電失競爭力！卓榮泰「你代表中央政府？」　傅崐萁停5秒才開口
遭退將稱「兒子躲美國不當兵」　賴清德寄律師函要求「公開道歉」
卓榮泰：報告時有很多藍白委員點頭　「盼他們投票時支持覆議案」
綠翻車！遭爆施壓醫院　羅廷瑋曬證據打臉：沒開診怎麼大小聲？
立院將處理覆議案　黃國昌批綠「忘記過去承諾」：是得失憶症？
谷立言喊「美國可供台核能」　卓榮泰：台灣朝穩定充裕供電的路走
逃兵不成又捲教唆傷害　王大陸仍要在13日入伍服替代役
黃國昌爆：卓榮泰透過1政委傳話想私下見面　「要談就公開談！」
領中國身分證仍需服義務役　顧立雄：不會讓他從事機敏性工作
預言國民黨大罷免等著挨打　趙少康曝倒閣利弊：打一個徹底的大戰
王鴻薇怨香蕉貴遭綠出征　藍營嗆：過去菜價漲韓國瑜被罵菜蟲
不認同賴清德恢復軍事審判　綠議員點問題：宣示效果強過實際意義
邱議瑩響應行政院「挺台灣、護未來」　316高雄首發宣講四立委同台發聲
賴清德要求的「赴陸登錄」沒人填　陸委會：不喜歡讓政府知道去哪
陸委會：中共破壞兩岸單一戶籍制度　政府依法清查軍公教人員
再增林沛祥！35泛藍立委罷免案一階過關　17件綠委未達門檻補件中
指賴清德「鼓吹新麥卡錫主義」　藍委：台灣距離戒嚴只差一步？
長照管理專員人力缺口嚴重　桃園副市長蘇俊賓提解方
「距離戒嚴只差一步」　趙少康轟賴清德：把台海安全放在砧板上
賴清德重啟軍事審判　國民黨5點批反民主：限制言論自由的手段
賴清德指「中國是境外敵對勢力」　她示警：勿賭上台灣前途
憂賴清德恢復軍事審判「如戒嚴」　陳玉珍：是否回到黨國體制？
賴清德定義中國為「境外敵對勢力」　林俊憲讚：我們不會再容忍了
賴清德宣布恢復軍審　國民黨團提3問：顧立雄曾說軍法絕不能復辟
恢復軍事審判怎顧人權？　國防部：強制辯護、特殊個案與司法協力
轟賴清德恢復軍事審判淪警總　翁曉玲：台人怕被逼簽我不是匪諜
賴清德要恢復軍事審判　顧立雄堅持「公平法院、正當程序」不變
柯建銘昔稱「軍事司法審判違憲」　民眾黨團酸：你要不要提釋憲？
賴清德罷免大登場就是今天？　他曝柯建銘曾預言這事：真正的先知
國防部「恢復軍事審判」配套細節　軍人一般犯罪仍由司法機關辦理
批賴清德恢復軍事審判缺乏討論　民眾黨：形同「德意志」一人說了算
下鄉宣講動用行政資源？　民進黨駁斥：藍白不要惡意潑髒水
批賴清德恢復軍事審判「人權大倒退」　馬辦：未來走向戒嚴之路
快訊／賴清德宣布恢復軍事審判　洪慈庸曝4看法：配套務必要做足
LIVE／賴清德宣布恢復軍事審判　國防部說明規劃細節！
一張圖看懂！賴清德因應中國滲透統戰　祭5大方面17項策略
公寓大廈裝設電動車充電樁安全問題　內政部允諾3到6個月提修法
顧立雄2013年說「不允許軍法復辟」　張啓楷：賴清德狠打一巴掌
罷免熱戰！　國民黨4月啟動下鄉宣講「藍委好PK綠委壞」
賴清德宣布恢復軍審制度　藍揭《軍審法》修法原因：綠昔決策荒謬
稱中國「境外敵對勢力」　賴清德：完全符合我國反滲透法定義
賴清德：清楚台灣藝人在中國壓力下的不容易　盼也尊重人民感情
歷史回顧／軍事審判為何被廢？　洪仲丘案悲劇暴露司法弊端
清查公務員有無中國身分證　賴清德：不少人認為可對國家表達愛心
全文／賴清德國安高層會議後談話　宣布「恢復軍事審判」
大陸「延平2號」闖金門海域放儀器水下探測　海巡急驅離
反分裂法20週年國台辦有「重要活動」　賴清德：中國併吞台灣決心不變
陸配網紅遭廢居留許可　賴清德：保護國家該做的事就要做
快訊／賴清德宣布「恢復軍事審判」　軍法官回到第一線
行政院修《保險法》　訂出保單強制執行豁免範圍
批北檢要押人到死　陳佩琪：柯文哲最後喊「就當世上沒我這個人」
溫朗東控羅廷瑋繼兄曾搶劫　藍營嗆沒良心：證人有什麼義務？
率團訪日本岡山農業特區　張麗善：促進兩地合作實現互利共贏
LIVE／召開國安高層會議因應中共滲透　賴清德1330親上火線說明
民進黨全台宣講卓榮泰也出席　行政院：說明施政影響非升高對立
邱泰源指「稱護理師月薪7萬是要見賢思齊」　陳菁徽轟：用造謠來卸責
陸配網紅何時要離境？　移民署：審酌家庭團聚、子女權益後做處置
快訊／賴清德因應中共滲透統戰召開國安高層會議　1300親上火線
認倒閣重選藍營席次恐減少　謝龍介曝隱憂：民進黨輸了也會再罷免
盤點郭智輝狂失言「應下台」　國民黨：撥補台電幾千億電價仍漲
覆議案被立院雙殺　卓榮泰勉閣員「不憂也不懼」
何時請辭秘書長投入新北市選戰？　林右昌：此時此刻不需討論個人
IDF掛載雄三雄鷙專案遭洩密？　顧立雄：是研發前的學術研討
遭爆繼兄曾犯強盜罪　羅廷瑋：拜託不要肉搜我的家人
罷免連署「臺」寫「台」符合規定　中選會澄清選務不實謠言
北檢到醫院找沈慶京「視察」非偵訊？　黃國昌3問法務部：解釋清楚
不滿羅智強提會議詢問　王義川怒指吳宗憲：你當召委懂不懂啊！
阿兵哥手機遺失流到中國　顧立雄：MDM系統發揮功能無涉機敏
「一場大罷免燒出藍營左支右絀」　黃揚明：將是朱立倫的期末總結
民進黨首波下鄉宣講本週六台中登場　邀請人民到場聽卓榮泰報告
失事勇鷹高教機昨已打撈前機身、黑盒子　顧立雄：解析判讀肇因
柯文哲未戴戒具奔喪獲卸任總統禮遇？　黃揚明曝實情：完全搞錯了
谷立言：台海開戰比二戰嚴重　全球GDP重創逾10%
財劃法覆議表決「民眾黨轉立場跟隨藍」　自家版本被噤聲掀茶壺風暴？
勇鷹高教機交機進度落後4架原因曝　國防部明赴立院報告
覆議案遭否決　行政院遺憾：研議合憲救濟、以各種方式說明影響
親中僑團逐漸「失寵」　徐佳青：中方策略轉向「打著綠旗反綠旗」
國台辦批「打壓陸配」　陸委會：中共沒資格談言論自由
媒體稱僑生來台淪「學工」　徐佳青怒：「偽專題」給學生貼標籤
阿兵哥手機遺失流到中國！內有訓練照、長官電話　軍方證實：無涉機敏
藍白雙殺總預算、財劃法覆議案　民進黨團轟創3個前所未有
總預算、財劃法覆議遭否決　綠：藍白甘願當歷史罪人必受民意制裁
雙北11罷團集結誓師「失格立委刪一刪」　宣布313二階連署全面啟動
國會全武行！陳玉珍、黃仁等藍委證實收檢方傳票　批綠任意亂訟
曝北檢衝醫院沒錄影「逼供沈慶京」　陳智菡還原過程轟：惡檢嘴臉
快訊／第四度覆議未過！　藍白聯手否決總預算、財劃法覆議案
罷免潮來襲藍營支持者焦慮　藍委建議：「因地制宜」擬不同戰術
中配「武統論」被廢止依親　綠委讚：剛剛好而已
反制民進黨！民眾黨啟動「人民要當家」全台宣講　3／23首站瞄準新北
7個部會預算刪成負數　民進黨：難道要公務員貼錢？
音樂會緬懷孫中山逝世百年　朱立倫：任何挫折都打倒不了國民黨
柯王之爭落幕！王世堅指誤會釐清「到此為止」　柯建銘稱沒說王錄音
AIT證實資助黑熊學院　謝龍介轟抓耙仔：沈伯洋對得起台灣嗎？
祭孫中山遭嗆下台　朱立倫嘆：怨氣化作志氣對抗民進黨大罷免
總預算、財劃法覆議案將表決　賴清德：盼朝野以國家發展為己任
小港機場新航線爆發！貨運也崛起　陳其邁：高雄應有24hrs機場
在地人憂交通惡夢！南港LaLaport 3／17試營運　搭大眾運輸可領折價券
首例！陸配網紅宣傳武統遭廢居台許可　卓榮泰：公權力一定要彰顯
台積電赴美投資　華府跨黨派議員共識：協助推動軍售交付、縮減延宕
竹編袋印傅崐萁徐榛蔚合照　卓榮泰：預算不應放在「家庭美滿」
罷免案34比0差距！　黃暐瀚點問題：選民心態「藍綠有別」
香蕉價格飆漲「比黃金還貴」！　藍委轟農業部：無作為
呼應盧秀燕！　國民黨團呼籲賴政府：爭取台晶片銷美免稅
道歉完又發文稱「別誤會賴清德」　退將：公子服替代役可以光榮說出來
覆議案若未過提釋憲　綠營預告下鄉宣講：國會不討論讓社會討論
AIT稱美可提供核能　馬英九：賴清德該放棄過時又誤國的神主牌
即日起到4／14！吉伊卡哇「現蹤北捷板南線」　快來尋找小可愛
傅崐萁不滿質詢被錄影與綠口角　韓國瑜籲各委員互相尊重
中央卡新莊行政園區開發？　國土署籲新北儘速補件說明
生生喝鮮奶政策將啟動　蔣萬安雲林牧場考察：成功的人找方法
「財劃法政院版就在我手上」　卓榮泰問黃珊珊：你會支持覆議案嗎？
國民黨再轟「錯誤能源政策」害漲電價　經濟部回應了
有國產鮮乳標章才能稱「鮮乳」！　食安辦：外國乳品統稱牛奶、手搖也需改名
藍營批賴「麻煩製造者」　綠曝藍幹部一舉：朱立倫應該向國人道歉
會被滲透不只軍人！賴清德拚軍事審判只能治標　不如建構國安法庭
要賴清德收回「境外敵對勢力說」！　馬英九：別陷國家於不義與苦難
批賴17條讓台灣進入「準戰爭狀態」　朱立倫：遂行他台獨目標
陸配喊武統台灣！王鴻薇聲援　綠議員：妳到底是哪一國的立委？
王世堅要求列「死刑時間表」殺人償命　卓揆：合憲範圍中予以執行
王世堅質詢送超大算盤要卓揆「精打細算」　韓國瑜忍不住提醒4字
「台灣人準備好上戰場了嗎」　羅智強曝賴清德算盤：一步步往戒嚴推
傅崐萁轟「違法搜索票」、政治追殺　鄭銘謙：檢方會依證據偵辦
傅崐萁遭搜索轟「司法追殺」　綠酸「自家人」爆料：敵人在本能寺
遭批對軍審態度兩套標準　顧立雄：過往確實違反憲法
北市圖APP推薦前5名全是「情愛漫畫」　家長憂影響小孩價值觀
賴清德宣布恢復軍審　國民黨團擬提「是否同意軍事戒嚴」公投反制
鼓吹武統無助兩岸兩性互動　綠：是傷害絕大多數善良中配
賴清德定調中國「境外敵對勢力」！北市府憂影響雙城遭議員批
伸出援手幫助台灣　許淑華宣布代收全台二階罷免連署書
快訊／認遭查「競選小物案」　傅崐萁：用違法搜索票帶走種花草員工
軍事審判昔遭詬病無獨立性　沈伯洋：「國安法庭」是解決的方法
評賴清德恢復軍審「睿智且正確」　游盈隆：當年倉促修法矯枉過正
「想不出反制方法朱立倫就下台」　他轟：罷免戰略沒一個有能量
賴清德稱中國「境外敵對勢力」！雙城論壇怎麼辦？　蔣萬安8字回應
快訊／傳傅崐萁花蓮住家遭搜索！　傅辦：無事，早上專心看質詢
還原心肌梗塞發病過程！　沈富雄親吐「我差一點死掉」
恢復軍審　顧立雄強調：限「現役軍人犯軍人職務罪」、不涉一般刑案
藍營發動16綠委罷免案一階段全未過　總計1737人「死亡連署」
轟賴清德疑軍人忠誠才恢復軍審　朱立倫：應為污名化國軍道歉
劉書彬粉紅套裝就職喊韓國瑜大學長　期許理直氣和監督問政
