title
性侵被害人6成是兒少！每4個就有1個男孩　衛福部揭不敢求助原因
愛吃「6種食物」害皮膚變爛！　肝、腎也恐受損
男性不孕占3成！醫曝「無精症」也能生：僅1狀況只能借精
人在「2年紀」開始變胖、免疫力降！體質轉折點必做3件事
長期暴飲暴食「胃被撐大」了？醫師傳授四招　讓胃「縮」回去
長庚研究：懷孕到產後一年「主動脈併發症」風險增3倍
首件「加熱菸」上市審查　國健署：結果下個月公布
去年9738人染梅毒、7605人得淋病　男女比差距懸殊！慎防乒乓感染
下背痛沒及時診斷　醫示警：脊椎恐「提早報廢30年」
開放「全齡日本牛」進口遭批　姜至剛喊有所本：風險毫無懸念
吃飽就拉為何沒變瘦？　醫：小心反而更容易胖
失智症名醫為失智母打造玻璃屋　曹汶龍：維護她的安心與尊嚴
「滑石粉致癌」是真是假？社群瘋傳爭議　你該換化妝品嗎？
29歲男喘不過氣竟「心衰竭」比6旬老父還慘　隨時可能猝死
胃痛「最愛找5種人」！　醫：咖啡一天一杯就好
研究：大腦塑膠微粒多到「可做湯匙」　停喝瓶裝水改善90%
7年級生罹大腸癌風險最高！醫曝「2關鍵」：現在人手一杯
10歲弟肚子「一片白亮亮」驚罹脂肪肝！　醫吐致病關鍵
新冠口服藥Xocova到貨5千人份　疾管署月底前開會研議適用對象
灣橋榮總衛教宣導除三高　控制飲食、運動+保持愉快心情
「開放藥局賣事後丸」無共識　婦科醫反對：緊急避孕危險性高
宵夜吃「鹹酥雞」好罪惡？搭配「3食物」降低罪惡感
男突呼吸困難險衰竭　醫揪出「小細胞肺癌」：9成患者都老菸槍
11歲女童「胖到75公斤」4病上身　醫警告：成年恐甩不掉慢性病
立委批「護理師月薪7萬」數據灌水　衛福部：求職參考用
解急診壅塞　全台21家部立醫院今起「加開類流感、腸胃炎門診」
男「酒後不舒服」罹癌第3期！醫揭1症狀：腫瘤已塞食道60%
馬偕醫院遭駭「1660萬筆患者個資被拍賣」　傳已被詐騙集團買下
上班族坐整天！　醫：坐4小時「大腦可能老化4年」
男問女「愛愛怎不會痛」　醫喊分手吧：他太小？
飯後「做1事」能控糖減肥！　醫認證：根本且有效
一天吃幾顆蛋？譚敦慈給答案　破解「高膽固醇真相」
女狂拉意外發現慢性腎臟病　北榮開創「洗肚子」新技術恢復快
男登山墜落邊坡「雙腿癱、尿失禁」　24小時內搶救可恢復行走
日本牛肉進口再解禁！食藥署預告開放「全牛齡」
腸病毒71型隨時可能爆發！醫示警「社區大流行」關鍵
北榮老員工「歐巴」要退休了！蔡英文帶自烘牛肉乾慰勞
男臉紅、身體燥熱竟是「隱性高血壓」　醫：心血管疾病風險更高
立委建議「事後避孕藥」轉類可在藥局買　食藥署明開會討論
男性染HPV恐致「精蟲品質下降」受孕難　醫疾呼不分性別都要預防
女性抽菸肺癌風險更高！國健署示警「4大特定健康危害」
腰間紅疹像針扎火燒　醫揭「帶狀疱疹」高危險群：年輕人也會得
名醫江坤俊轉院！病人爆量「下午1點看到10點」：隊伍繞好幾圈
今驚蟄！　醫警告「3食物少吃」：更容易被病菌傳染
男生「尿尿完抖一下」　醫說原因：女生也會
熬夜「燃燒生命」8大惡果　醫：發胖、顏值劇降、癌症風險升
6高壓行業族群注意　醫示警：帶狀疱疹風險恐增14%
益生菌「5吃法」錢恐白花了！　醫：菌都被殺死
「電子煙、加熱菸」修法加嚴　網路平台「1行為」重罰200萬
推翻20年醫學爭議！醫師推荷爾蒙補充療法　防骨鬆＋失智
拿信用卡後別噴酒精！醫示警「6類日常用品」含致癌毒素
驚蟄春睏來襲！提神抗疲勞的天然B群「當歸+黃耆」
連假後「腦袋卡住」？營養師：7大營養素擺脫「連假症候群」
住院醫師爆「台北、雲林晚接早」血汗排班　台大醫院：不可這樣
日本Calbee「幼兒蝦味條」重金屬超標　2批進口草莓農藥違規
肥胖會短命！BMI超過40少活10年　醫示警心血管風險增數倍
驚蟄來了！春季養肝妙招大公開　中醫師撇步輕鬆做
方大同肺病逝　醫示警「肺纖維化」比癌症還致命！有3症狀當心
腹部脂肪與大腦健康有關係？　「年齡」是影響關鍵
ICU醫曝「門診10不」　探頭、偷錄音都是NG行為
15歲男徹夜打電動竟嚴重耳鳴　醫：3因素造成「突發性耳聾」
咳嗽有痰「吐出來or吞下去」？　醫曝奇效解答了
免治馬桶「用錯3下場」！醫警告：恐持續性滲便
剛壞壞完驗不出！「8種性病」潛伏期曝　醫：有的恐數年
急診塞床　蘇一峰轟賴清德解方爛「不如錢到位」
易胖體質必看！營養師教你「楊紫」四大瘦身秘訣
「斷崖式降溫」恐奪命　醫示警「4件事」不要做
視察急診挨轟作秀　邱泰源稱「打電話就知狀況」：讓他們吐苦水
錫蘭踢爆爭議「心靈課程」　北市衛生局調查：未涉及不法
姜至剛接任署長遭批　邱泰源掛保證：他是食藥署大谷翔平
護理人力沒補齊過　衛福部研議「急診三班護病比、加發夜班獎勵」
「流感、腹瀉」疫情雙降　疾管署：流感3月中旬脫離流行期
心靈課程引爭議　專業心理師列「4原則」：小心二次傷害
塑膠餐盒微波超毒？　認識「分類編號」避免錯用
流行的「微步行」和「超慢跑」有何不同？專家指出關鍵
早期沒腹痛、排便也正常　醫曝大腸癌「隱藏地雷」　
回暖後大降溫「當心3疾病來襲」　醫示警：胸痛15分鐘快就醫
久坐會讓屁股變大？醫揭真相「一大問題」才是關鍵！　快做4動作救臀型
月經4個月沒來！嫩妹肚痛　醫挖出一坨肉「胎停死在裡面」
國人免費健檢擴大　醫列「7類癌症篩檢」別輕忽
要禿頭了「5大前兆」快自測！　醫示警
連假開工昏昏欲睡！醫曝「4體質」易有收假症候群
方大同爆肺病逝！醫曝「氣胸復發率50%」　1習慣風險增22倍　
41歲方大同病逝！醫曝年輕人「反覆氣胸」5原因　1習慣風險增20倍
菸商稱合法添加物！醫再揭「電子煙」危害：不代表可吸入肺部
下腹不明原因疼痛！醫示警「子宮頸癌」4大症狀：早期不明顯
小便異常6警訊！尿色變淺「恐是腎壞了」　醫勸別拖
30歲後骨質急流失「每年少1%」　醫給3建議助年輕人逆轉骨骼健康
夫染菜花「偷藏東西」曝光　妻一眼認出：你不知我是醫生？
每年逾6千人死於肺阻塞！急性惡化恐加重肺炎、心衰竭風險
不是流感！　醫「喉嚨很痛」快篩：真的猜中
男大生吃麻辣鍋「隔天燒出4爛洞」！醫曝關鍵：剛進嘴巴沒感覺
前列腺癌死亡率十年暴增44%！3成患者發現已晚期　醫揭4風險因素
「兒科加護賠錢不請人」台大醫心寒爆料　院長揭實情：有誤會
方大同爆肺纏身！台大醫揭「氣胸死亡機率」：可能有其他疾病
方大同病逝　醫點名「氣胸5大高危險群」：高瘦男小心
方大同病逝「曾因氣胸住院」　醫揭3大症狀：無法正常呼吸
她久咳不癒吃抗生素無效！原來禍首非肺炎　7症狀當心間質性肺病
超哥爆罹癌！照大腸鏡「沒問3問題」＝白做了　醫給忠告
婦腸胃炎「二度衝急診打點滴」！醫1地巧遇她心寒：比我還早到
B群「什麼時候吃」看成分！專家點名5種人需要補
耳機一直掛耳上！耳鼻喉醫揭「3永久性傷害」　4招可預防
婚後5年內最危險！「5大外遇徵兆」易被忽略　常發呆不是累了
雲云技術長生前焦慮失眠　醫揭高階人員困境：身心6症狀應求助
化療也可在家做！在宅急症照護下半年擴大適應症　石崇良曝方向
成人健檢揪出「15%腎功能異常」有症狀恐晚期　國健署給護腎8招
洗腎免跑醫院在家做！健保推「居家血液透析」　最快5月1日實施
去年性騷擾申訴案增17%「1700件成立」　3大行為樣態曝
消化不良別只靠吃藥！專家推薦「3款天然花草」養腸胃
哈佛研究：少吃「這一物」可減少17%死亡風險
18歲女多重性病！想治私密處皰疹才知曾染梅毒　初期常被誤認過敏
長庚研究：懷孕到產後一年「主動脈併發症」風險增3倍
首件「加熱菸」上市審查　國健署：結果下個月公布
去年9738人染梅毒、7605人得淋病　男女比差距懸殊！慎防乒乓感染
下背痛沒及時診斷　醫示警：脊椎恐「提早報廢30年」
開放「全齡日本牛」進口遭批　姜至剛喊有所本：風險毫無懸念
吃飽就拉為何沒變瘦？　醫：小心反而更容易胖
失智症名醫為失智母打造玻璃屋　曹汶龍：維護她的安心與尊嚴
「滑石粉致癌」是真是假？社群瘋傳爭議　你該換化妝品嗎？
29歲男喘不過氣竟「心衰竭」比6旬老父還慘　隨時可能猝死
胃痛「最愛找5種人」！　醫：咖啡一天一杯就好
研究：大腦塑膠微粒多到「可做湯匙」　停喝瓶裝水改善90%
7年級生罹大腸癌風險最高！醫曝「2關鍵」：現在人手一杯
10歲弟肚子「一片白亮亮」驚罹脂肪肝！　醫吐致病關鍵
新冠口服藥Xocova到貨5千人份　疾管署月底前開會研議適用對象
灣橋榮總衛教宣導除三高　控制飲食、運動+保持愉快心情
「開放藥局賣事後丸」無共識　婦科醫反對：緊急避孕危險性高
宵夜吃「鹹酥雞」好罪惡？搭配「3食物」降低罪惡感
男突呼吸困難險衰竭　醫揪出「小細胞肺癌」：9成患者都老菸槍
11歲女童「胖到75公斤」4病上身　醫警告：成年恐甩不掉慢性病
立委批「護理師月薪7萬」數據灌水　衛福部：求職參考用
解急診壅塞　全台21家部立醫院今起「加開類流感、腸胃炎門診」
男「酒後不舒服」罹癌第3期！醫揭1症狀：腫瘤已塞食道60%
馬偕醫院遭駭「1660萬筆患者個資被拍賣」　傳已被詐騙集團買下
上班族坐整天！　醫：坐4小時「大腦可能老化4年」
男問女「愛愛怎不會痛」　醫喊分手吧：他太小？
飯後「做1事」能控糖減肥！　醫認證：根本且有效
一天吃幾顆蛋？譚敦慈給答案　破解「高膽固醇真相」
女狂拉意外發現慢性腎臟病　北榮開創「洗肚子」新技術恢復快
男登山墜落邊坡「雙腿癱、尿失禁」　24小時內搶救可恢復行走
日本牛肉進口再解禁！食藥署預告開放「全牛齡」
腸病毒71型隨時可能爆發！醫示警「社區大流行」關鍵
北榮老員工「歐巴」要退休了！蔡英文帶自烘牛肉乾慰勞
男臉紅、身體燥熱竟是「隱性高血壓」　醫：心血管疾病風險更高
立委建議「事後避孕藥」轉類可在藥局買　食藥署明開會討論
男性染HPV恐致「精蟲品質下降」受孕難　醫疾呼不分性別都要預防
女性抽菸肺癌風險更高！國健署示警「4大特定健康危害」
腰間紅疹像針扎火燒　醫揭「帶狀疱疹」高危險群：年輕人也會得
名醫江坤俊轉院！病人爆量「下午1點看到10點」：隊伍繞好幾圈
今驚蟄！　醫警告「3食物少吃」：更容易被病菌傳染
男生「尿尿完抖一下」　醫說原因：女生也會
熬夜「燃燒生命」8大惡果　醫：發胖、顏值劇降、癌症風險升
6高壓行業族群注意　醫示警：帶狀疱疹風險恐增14%
益生菌「5吃法」錢恐白花了！　醫：菌都被殺死
「電子煙、加熱菸」修法加嚴　網路平台「1行為」重罰200萬
推翻20年醫學爭議！醫師推荷爾蒙補充療法　防骨鬆＋失智
拿信用卡後別噴酒精！醫示警「6類日常用品」含致癌毒素
驚蟄春睏來襲！提神抗疲勞的天然B群「當歸+黃耆」
連假後「腦袋卡住」？營養師：7大營養素擺脫「連假症候群」
住院醫師爆「台北、雲林晚接早」血汗排班　台大醫院：不可這樣
日本Calbee「幼兒蝦味條」重金屬超標　2批進口草莓農藥違規
肥胖會短命！BMI超過40少活10年　醫示警心血管風險增數倍
驚蟄來了！春季養肝妙招大公開　中醫師撇步輕鬆做
方大同肺病逝　醫示警「肺纖維化」比癌症還致命！有3症狀當心
腹部脂肪與大腦健康有關係？　「年齡」是影響關鍵
ICU醫曝「門診10不」　探頭、偷錄音都是NG行為
15歲男徹夜打電動竟嚴重耳鳴　醫：3因素造成「突發性耳聾」
咳嗽有痰「吐出來or吞下去」？　醫曝奇效解答了
免治馬桶「用錯3下場」！醫警告：恐持續性滲便
剛壞壞完驗不出！「8種性病」潛伏期曝　醫：有的恐數年
急診塞床　蘇一峰轟賴清德解方爛「不如錢到位」
易胖體質必看！營養師教你「楊紫」四大瘦身秘訣
「斷崖式降溫」恐奪命　醫示警「4件事」不要做
視察急診挨轟作秀　邱泰源稱「打電話就知狀況」：讓他們吐苦水
錫蘭踢爆爭議「心靈課程」　北市衛生局調查：未涉及不法
姜至剛接任署長遭批　邱泰源掛保證：他是食藥署大谷翔平
護理人力沒補齊過　衛福部研議「急診三班護病比、加發夜班獎勵」
「流感、腹瀉」疫情雙降　疾管署：流感3月中旬脫離流行期
心靈課程引爭議　專業心理師列「4原則」：小心二次傷害
塑膠餐盒微波超毒？　認識「分類編號」避免錯用
流行的「微步行」和「超慢跑」有何不同？專家指出關鍵
早期沒腹痛、排便也正常　醫曝大腸癌「隱藏地雷」　
回暖後大降溫「當心3疾病來襲」　醫示警：胸痛15分鐘快就醫
久坐會讓屁股變大？醫揭真相「一大問題」才是關鍵！　快做4動作救臀型
月經4個月沒來！嫩妹肚痛　醫挖出一坨肉「胎停死在裡面」
國人免費健檢擴大　醫列「7類癌症篩檢」別輕忽
要禿頭了「5大前兆」快自測！　醫示警
連假開工昏昏欲睡！醫曝「4體質」易有收假症候群
方大同爆肺病逝！醫曝「氣胸復發率50%」　1習慣風險增22倍　
41歲方大同病逝！醫曝年輕人「反覆氣胸」5原因　1習慣風險增20倍
菸商稱合法添加物！醫再揭「電子煙」危害：不代表可吸入肺部
下腹不明原因疼痛！醫示警「子宮頸癌」4大症狀：早期不明顯
小便異常6警訊！尿色變淺「恐是腎壞了」　醫勸別拖
30歲後骨質急流失「每年少1%」　醫給3建議助年輕人逆轉骨骼健康
夫染菜花「偷藏東西」曝光　妻一眼認出：你不知我是醫生？
每年逾6千人死於肺阻塞！急性惡化恐加重肺炎、心衰竭風險
不是流感！　醫「喉嚨很痛」快篩：真的猜中
每天大便≠健康！　營養師點名「3異狀」：恐大腸癌
不只上吐下瀉！醫慘冒「2症狀」：今年諾羅讓你一次擁有
每天喝4杯咖啡！25歲女「彎腰竟骨折」急就醫　診斷結果曝光
35歲女罹糖尿病　眼底檢查驚見視網膜輕微病變
不是睡覺壓到！手麻「3狀況」恐已腦中風　醫：立即送醫
雲云技術長遭霸凌又被砍死　精神醫：加害人沒良知「應加重刑責」
水果變「糖葫蘆」熱量翻倍　營養師列「6種常見品項」
從「皮蛇」到神經痛！接種疫苗預防是關鍵　基隆醫院籲及早預防
雲云董座砍殺技術長　醫揭「恐怖3特徵」：真正危險的人不會吼叫
沈富雄突心肌梗塞！有「10大徵兆」別拖了　醫示警
從「白帶」看健康！醫解析「4種顏色」：1狀況恐是陰道炎
全台40萬人睡眠呼吸中止症不自知　專家：中風失智風險增
3歲小弟弟跑來求一件事　醫曝結局：瞬間融化
婚後5年內最危險！「5大外遇徵兆」易被忽略　常發呆不是累了
雲云技術長生前焦慮失眠　醫揭高階人員困境：身心6症狀應求助
化療也可在家做！在宅急症照護下半年擴大適應症　石崇良曝方向
成人健檢揪出「15%腎功能異常」有症狀恐晚期　國健署給護腎8招
洗腎免跑醫院在家做！健保推「居家血液透析」　最快5月1日實施
去年性騷擾申訴案增17%「1700件成立」　3大行為樣態曝
消化不良別只靠吃藥！專家推薦「3款天然花草」養腸胃
哈佛研究：少吃「這一物」可減少17%死亡風險
18歲女多重性病！想治私密處皰疹才知曾染梅毒　初期常被誤認過敏
長庚研究：懷孕到產後一年「主動脈併發症」風險增3倍
首件「加熱菸」上市審查　國健署：結果下個月公布
去年9738人染梅毒、7605人得淋病　男女比差距懸殊！慎防乒乓感染
下背痛沒及時診斷　醫示警：脊椎恐「提早報廢30年」
開放「全齡日本牛」進口遭批　姜至剛喊有所本：風險毫無懸念
吃飽就拉為何沒變瘦？　醫：小心反而更容易胖
失智症名醫為失智母打造玻璃屋　曹汶龍：維護她的安心與尊嚴
「滑石粉致癌」是真是假？社群瘋傳爭議　你該換化妝品嗎？
29歲男喘不過氣竟「心衰竭」比6旬老父還慘　隨時可能猝死
胃痛「最愛找5種人」！　醫：咖啡一天一杯就好
研究：大腦塑膠微粒多到「可做湯匙」　停喝瓶裝水改善90%
7年級生罹大腸癌風險最高！醫曝「2關鍵」：現在人手一杯
10歲弟肚子「一片白亮亮」驚罹脂肪肝！　醫吐致病關鍵
新冠口服藥Xocova到貨5千人份　疾管署月底前開會研議適用對象
灣橋榮總衛教宣導除三高　控制飲食、運動+保持愉快心情
「開放藥局賣事後丸」無共識　婦科醫反對：緊急避孕危險性高
宵夜吃「鹹酥雞」好罪惡？搭配「3食物」降低罪惡感
男突呼吸困難險衰竭　醫揪出「小細胞肺癌」：9成患者都老菸槍
11歲女童「胖到75公斤」4病上身　醫警告：成年恐甩不掉慢性病
立委批「護理師月薪7萬」數據灌水　衛福部：求職參考用
解急診壅塞　全台21家部立醫院今起「加開類流感、腸胃炎門診」
男「酒後不舒服」罹癌第3期！醫揭1症狀：腫瘤已塞食道60%
馬偕醫院遭駭「1660萬筆患者個資被拍賣」　傳已被詐騙集團買下
上班族坐整天！　醫：坐4小時「大腦可能老化4年」
男問女「愛愛怎不會痛」　醫喊分手吧：他太小？
飯後「做1事」能控糖減肥！　醫認證：根本且有效
一天吃幾顆蛋？譚敦慈給答案　破解「高膽固醇真相」
女狂拉意外發現慢性腎臟病　北榮開創「洗肚子」新技術恢復快
男登山墜落邊坡「雙腿癱、尿失禁」　24小時內搶救可恢復行走
日本牛肉進口再解禁！食藥署預告開放「全牛齡」
腸病毒71型隨時可能爆發！醫示警「社區大流行」關鍵
北榮老員工「歐巴」要退休了！蔡英文帶自烘牛肉乾慰勞
男臉紅、身體燥熱竟是「隱性高血壓」　醫：心血管疾病風險更高
立委建議「事後避孕藥」轉類可在藥局買　食藥署明開會討論
男性染HPV恐致「精蟲品質下降」受孕難　醫疾呼不分性別都要預防
女性抽菸肺癌風險更高！國健署示警「4大特定健康危害」
腰間紅疹像針扎火燒　醫揭「帶狀疱疹」高危險群：年輕人也會得
名醫江坤俊轉院！病人爆量「下午1點看到10點」：隊伍繞好幾圈
今驚蟄！　醫警告「3食物少吃」：更容易被病菌傳染
男生「尿尿完抖一下」　醫說原因：女生也會
熬夜「燃燒生命」8大惡果　醫：發胖、顏值劇降、癌症風險升
6高壓行業族群注意　醫示警：帶狀疱疹風險恐增14%
益生菌「5吃法」錢恐白花了！　醫：菌都被殺死
「電子煙、加熱菸」修法加嚴　網路平台「1行為」重罰200萬
推翻20年醫學爭議！醫師推荷爾蒙補充療法　防骨鬆＋失智
拿信用卡後別噴酒精！醫示警「6類日常用品」含致癌毒素
驚蟄春睏來襲！提神抗疲勞的天然B群「當歸+黃耆」
連假後「腦袋卡住」？營養師：7大營養素擺脫「連假症候群」
住院醫師爆「台北、雲林晚接早」血汗排班　台大醫院：不可這樣
日本Calbee「幼兒蝦味條」重金屬超標　2批進口草莓農藥違規
肥胖會短命！BMI超過40少活10年　醫示警心血管風險增數倍
驚蟄來了！春季養肝妙招大公開　中醫師撇步輕鬆做
方大同肺病逝　醫示警「肺纖維化」比癌症還致命！有3症狀當心
腹部脂肪與大腦健康有關係？　「年齡」是影響關鍵
ICU醫曝「門診10不」　探頭、偷錄音都是NG行為
15歲男徹夜打電動竟嚴重耳鳴　醫：3因素造成「突發性耳聾」
咳嗽有痰「吐出來or吞下去」？　醫曝奇效解答了
免治馬桶「用錯3下場」！醫警告：恐持續性滲便
剛壞壞完驗不出！「8種性病」潛伏期曝　醫：有的恐數年
急診塞床　蘇一峰轟賴清德解方爛「不如錢到位」
易胖體質必看！營養師教你「楊紫」四大瘦身秘訣
「斷崖式降溫」恐奪命　醫示警「4件事」不要做
視察急診挨轟作秀　邱泰源稱「打電話就知狀況」：讓他們吐苦水
錫蘭踢爆爭議「心靈課程」　北市衛生局調查：未涉及不法
姜至剛接任署長遭批　邱泰源掛保證：他是食藥署大谷翔平
護理人力沒補齊過　衛福部研議「急診三班護病比、加發夜班獎勵」
「流感、腹瀉」疫情雙降　疾管署：流感3月中旬脫離流行期
心靈課程引爭議　專業心理師列「4原則」：小心二次傷害
塑膠餐盒微波超毒？　認識「分類編號」避免錯用
流行的「微步行」和「超慢跑」有何不同？專家指出關鍵
早期沒腹痛、排便也正常　醫曝大腸癌「隱藏地雷」　
回暖後大降溫「當心3疾病來襲」　醫示警：胸痛15分鐘快就醫
久坐會讓屁股變大？醫揭真相「一大問題」才是關鍵！　快做4動作救臀型
「朋友給壯陽藥」買春男吞完超猛！　幾天後DIY嚇呆：完全沒感覺了
頭痛不是病？痛起來要人命！台灣偏頭痛患者破9%　專家：飲食助緩解
致瞎青光眼早期無感！7成患者意外發現　醫：都已中晚期
果皮別亂丟！跟果肉打成汁　可攝取植化素、纖維質為營養加分
免疫力低下不是老人專利！醫曝年輕族「3習慣」恐害免疫老化
生過一胎仍可能「繼發性不孕」　國健署揭備孕6迷思
肺鏈疫苗擴大19～64歲接種！即起「6大高風險族群」免費打
腸胃炎「喝運動飲料」恐拉更慘！醫推1飲品才有效
每天大便≠健康！　營養師點名「3異狀」：恐大腸癌
不只上吐下瀉！醫慘冒「2症狀」：今年諾羅讓你一次擁有
每天喝4杯咖啡！25歲女「彎腰竟骨折」急就醫　診斷結果曝光
35歲女罹糖尿病　眼底檢查驚見視網膜輕微病變
不是睡覺壓到！手麻「3狀況」恐已腦中風　醫：立即送醫
雲云技術長遭霸凌又被砍死　精神醫：加害人沒良知「應加重刑責」
水果變「糖葫蘆」熱量翻倍　營養師列「6種常見品項」
從「皮蛇」到神經痛！接種疫苗預防是關鍵　基隆醫院籲及早預防
雲云董座砍殺技術長　醫揭「恐怖3特徵」：真正危險的人不會吼叫
沈富雄突心肌梗塞！有「10大徵兆」別拖了　醫示警
從「白帶」看健康！醫解析「4種顏色」：1狀況恐是陰道炎
全台40萬人睡眠呼吸中止症不自知　專家：中風失智風險增
3歲小弟弟跑來求一件事　醫曝結局：瞬間融化
婚後5年內最危險！「5大外遇徵兆」易被忽略　常發呆不是累了
雲云技術長生前焦慮失眠　醫揭高階人員困境：身心6症狀應求助
化療也可在家做！在宅急症照護下半年擴大適應症　石崇良曝方向
成人健檢揪出「15%腎功能異常」有症狀恐晚期　國健署給護腎8招
洗腎免跑醫院在家做！健保推「居家血液透析」　最快5月1日實施
去年性騷擾申訴案增17%「1700件成立」　3大行為樣態曝
消化不良別只靠吃藥！專家推薦「3款天然花草」養腸胃
哈佛研究：少吃「這一物」可減少17%死亡風險
18歲女多重性病！想治私密處皰疹才知曾染梅毒　初期常被誤認過敏
長庚研究：懷孕到產後一年「主動脈併發症」風險增3倍
首件「加熱菸」上市審查　國健署：結果下個月公布
去年9738人染梅毒、7605人得淋病　男女比差距懸殊！慎防乒乓感染
下背痛沒及時診斷　醫示警：脊椎恐「提早報廢30年」
開放「全齡日本牛」進口遭批　姜至剛喊有所本：風險毫無懸念
吃飽就拉為何沒變瘦？　醫：小心反而更容易胖
失智症名醫為失智母打造玻璃屋　曹汶龍：維護她的安心與尊嚴
「滑石粉致癌」是真是假？社群瘋傳爭議　你該換化妝品嗎？
29歲男喘不過氣竟「心衰竭」比6旬老父還慘　隨時可能猝死
胃痛「最愛找5種人」！　醫：咖啡一天一杯就好
研究：大腦塑膠微粒多到「可做湯匙」　停喝瓶裝水改善90%
7年級生罹大腸癌風險最高！醫曝「2關鍵」：現在人手一杯
10歲弟肚子「一片白亮亮」驚罹脂肪肝！　醫吐致病關鍵
新冠口服藥Xocova到貨5千人份　疾管署月底前開會研議適用對象
灣橋榮總衛教宣導除三高　控制飲食、運動+保持愉快心情
「開放藥局賣事後丸」無共識　婦科醫反對：緊急避孕危險性高
宵夜吃「鹹酥雞」好罪惡？搭配「3食物」降低罪惡感
男突呼吸困難險衰竭　醫揪出「小細胞肺癌」：9成患者都老菸槍
11歲女童「胖到75公斤」4病上身　醫警告：成年恐甩不掉慢性病
立委批「護理師月薪7萬」數據灌水　衛福部：求職參考用
解急診壅塞　全台21家部立醫院今起「加開類流感、腸胃炎門診」
男「酒後不舒服」罹癌第3期！醫揭1症狀：腫瘤已塞食道60%
馬偕醫院遭駭「1660萬筆患者個資被拍賣」　傳已被詐騙集團買下
上班族坐整天！　醫：坐4小時「大腦可能老化4年」
男問女「愛愛怎不會痛」　醫喊分手吧：他太小？
飯後「做1事」能控糖減肥！　醫認證：根本且有效
一天吃幾顆蛋？譚敦慈給答案　破解「高膽固醇真相」
女狂拉意外發現慢性腎臟病　北榮開創「洗肚子」新技術恢復快
男登山墜落邊坡「雙腿癱、尿失禁」　24小時內搶救可恢復行走
日本牛肉進口再解禁！食藥署預告開放「全牛齡」
腸病毒71型隨時可能爆發！醫示警「社區大流行」關鍵
北榮老員工「歐巴」要退休了！蔡英文帶自烘牛肉乾慰勞
男臉紅、身體燥熱竟是「隱性高血壓」　醫：心血管疾病風險更高
立委建議「事後避孕藥」轉類可在藥局買　食藥署明開會討論
男性染HPV恐致「精蟲品質下降」受孕難　醫疾呼不分性別都要預防
女性抽菸肺癌風險更高！國健署示警「4大特定健康危害」
腰間紅疹像針扎火燒　醫揭「帶狀疱疹」高危險群：年輕人也會得
名醫江坤俊轉院！病人爆量「下午1點看到10點」：隊伍繞好幾圈
今驚蟄！　醫警告「3食物少吃」：更容易被病菌傳染
男生「尿尿完抖一下」　醫說原因：女生也會
熬夜「燃燒生命」8大惡果　醫：發胖、顏值劇降、癌症風險升
6高壓行業族群注意　醫示警：帶狀疱疹風險恐增14%
益生菌「5吃法」錢恐白花了！　醫：菌都被殺死
「電子煙、加熱菸」修法加嚴　網路平台「1行為」重罰200萬
推翻20年醫學爭議！醫師推荷爾蒙補充療法　防骨鬆＋失智
拿信用卡後別噴酒精！醫示警「6類日常用品」含致癌毒素
驚蟄春睏來襲！提神抗疲勞的天然B群「當歸+黃耆」
連假後「腦袋卡住」？營養師：7大營養素擺脫「連假症候群」
住院醫師爆「台北、雲林晚接早」血汗排班　台大醫院：不可這樣
日本Calbee「幼兒蝦味條」重金屬超標　2批進口草莓農藥違規
肥胖會短命！BMI超過40少活10年　醫示警心血管風險增數倍
驚蟄來了！春季養肝妙招大公開　中醫師撇步輕鬆做
方大同肺病逝　醫示警「肺纖維化」比癌症還致命！有3症狀當心
腹部脂肪與大腦健康有關係？　「年齡」是影響關鍵
ICU醫曝「門診10不」　探頭、偷錄音都是NG行為
15歲男徹夜打電動竟嚴重耳鳴　醫：3因素造成「突發性耳聾」
咳嗽有痰「吐出來or吞下去」？　醫曝奇效解答了
醫揭「5種蛋疼警訊」！睪丸癌15～35歲男最易得：初期不會痛
蛤蠣吐沙「加1物」肉更鮮！名廚獨家保存法：冰3週保證活跳跳
半年剷肉24kg！她飯前「只做1件事」　醫認證：血糖也穩了
頸部長出2顆棒球大腫瘤！12歲男童接受標靶藥治療重拾正常生活
女連百天異常大量出血　「微波消融術」讓她的子宮腺肌症好轉了
家長約「兒童發展篩檢」撲空　國健署：醫療院所需準備時間
40多歲女染新冠「一度心跳停止」　併發心肌炎+肺炎仍在加護搶救
流感爆22死44重症！單周就診仍達11.1萬　疾管署估下周可脫離流行
上班族胸悶、頭痛查不出病因？　竟是廣泛性焦慮症上身
日女染麻疹來台搭捷運、逛夜市　北市衛生局籲健康監測到3／22
快訊／北部20多歲男爆4症狀染「漢他病毒」　感染源待釐清
快訊／日女染麻疹來台足跡曝！搭捷運公車逛九份、大同區吃火鍋
日本進口「2水果」邊境攔截　「黃柚」檢出3種農藥違規
腎臟病初期無感！有症狀都已中晚期　醫提醒「5狀況」警覺
手機「護眼模式」沒效？　醫揭「3大限制」
乳癌年輕化「20至30歲患者增」　醫示警3族群風險高
「喉嚨痛好不了」4原因！　醫示警1情況：要手術切除
台灣人「身上這一顆」解密　醫：卡介苗！
小妹妹染諾羅吐又拉　嬤問醫：可去日本玩嗎
罹「癌王」7症狀　醫：口渴易被忽略
「朋友給壯陽藥」買春男吞完超猛！　幾天後DIY嚇呆：完全沒感覺了
